,q_rec,section_time,gauge,decade
5686,0.09362802457634092,92.84121562090425,seebach_station,2005
5687,0.09353241080660551,92.91420456090803,seebach_station,2005
5688,0.09345699988646207,92.97182384724216,seebach_station,2005
5689,0.09328246908692227,93.10535626407443,seebach_station,2005
5690,0.09326804082311296,93.11640641625576,seebach_station,2005
5691,0.09326713652241266,93.11709904856629,seebach_station,2005
5692,0.09319997673340671,93.16855761920145,seebach_station,2005
5693,0.09311583464309695,93.23308057266274,seebach_station,2005
5694,0.09311141555513831,93.23647088757359,seebach_station,2005
5695,0.09288072790009864,93.41367777683782,seebach_station,2005
5696,0.09287352435533096,93.41921839370309,seebach_station,2005
5697,0.0928019406758802,93.47430044979524,seebach_station,2005
5698,0.09276592668093468,93.50202848854909,seebach_station,2005
5699,0.09276480462287835,93.50289256087531,seebach_station,2005
5700,0.09251200204930345,93.69783721388438,seebach_station,2005
5701,0.09238710681307143,93.79434486511649,seebach_station,2005
5702,0.09232650993797607,93.84121562090425,seebach_station,2005
5703,0.09223222528654151,93.91420456090803,seebach_station,2005
5704,0.09215786264672764,93.97182384724216,seebach_station,2005
5705,0.09198575798392923,94.10535626407443,seebach_station,2005
5706,0.09197153028610042,94.11640641625576,seebach_station,2005
5707,0.09197063855600175,94.11709904856629,seebach_station,2005
5708,0.09190441234910325,94.16855761920145,seebach_station,2005
5709,0.09182143991032397,94.23308057266274,seebach_station,2005
5710,0.09181708225170437,94.23647088757359,seebach_station,2005
5711,0.09158960136473747,94.41367777683782,seebach_station,2005
5712,0.09158249795578921,94.41921839370309,seebach_station,2005
5713,0.09147639598686054,94.50202848854909,seebach_station,2005
5714,0.09147528952643101,94.50289256087531,seebach_station,2005
5715,0.09122600113839632,94.69783721388438,seebach_station,2005
5716,0.09110284205946284,94.79434486511649,seebach_station,2005
5717,0.09104308753600666,94.84121562090425,seebach_station,2005
5718,0.0909501135269206,94.91420456090803,seebach_station,2005
5719,0.09090980639729673,94.9458707286408,seebach_station,2005
5720,0.09087678459538696,94.97182384724216,seebach_station,2005
5721,0.09078226060915354,95.04616609098332,seebach_station,2005
5722,0.09069304242392642,95.11640641625576,seebach_station,2005
5723,0.09069216308968661,95.11709904856629,seebach_station,2005
5724,0.09062685748725577,95.16855761920145,seebach_station,2005
5725,0.09054074135758343,95.23647088757359,seebach_station,2005
5726,0.09031642266169848,95.41367777683782,seebach_station,2005
5727,0.09030941799659073,95.41921839370309,seebach_station,2005
5728,0.09020479094146429,95.50202848854909,seebach_station,2005
5729,0.09020369986184033,95.50289256087531,seebach_station,2005
5730,0.09015816096976156,95.53896606960679,seebach_station,2005
5731,0.08995787680897287,95.69783721388438,seebach_station,2005
5732,0.08983642975317355,95.79434486511649,seebach_station,2005
5733,0.08977750587190317,95.84121562090425,seebach_station,2005
5734,0.08968582428604575,95.91420456090803,seebach_station,2005
5735,0.08964607746215802,95.9458707286408,seebach_station,2005
5736,0.08961351469330771,95.97182384724216,seebach_station,2005
5737,0.08952030467639399,96.04616609098332,seebach_station,2005
5738,0.08943232670503029,96.11640641625576,seebach_station,2005
5739,0.08943145959433563,96.11709904856629,seebach_station,2005
5740,0.08936706179913362,96.16855761920145,seebach_station,2005
5741,0.08928214276193303,96.23647088757359,seebach_station,2005
5742,0.08906094229979993,96.41367777683782,seebach_station,2005
5743,0.0890540350059036,96.41921839370309,seebach_station,2005
5744,0.08895086236193694,96.50202848854909,seebach_station,2005
5745,0.08894978644931147,96.50289256087531,seebach_station,2005
5746,0.08890488058922204,96.53896606960679,seebach_station,2005
5747,0.0887073805603028,96.69783721388438,seebach_station,2005
5748,0.08858762172896004,96.79434486511649,seebach_station,2005
5749,0.08852951694319414,96.84121562090425,seebach_station,2005
5750,0.0884391098147078,96.91420456090803,seebach_station,2005
5751,0.08839991550779727,96.9458707286408,seebach_station,2005
5752,0.08836780539102965,96.97182384724216,seebach_station,2005
5753,0.08827589107806788,97.04616609098332,seebach_station,2005
5754,0.08818913608046765,97.11640641625576,seebach_station,2005
5755,0.08818828102339975,97.11709904856629,seebach_station,2005
5756,0.08812477841608099,97.16855761920145,seebach_station,2005
5757,0.08804103983067882,97.23647088757359,seebach_station,2005
5758,0.0878229142560143,97.41367777683782,seebach_station,2005
5759,0.08781610297978103,97.41921839370309,seebach_station,2005
5760,0.087669021945055,97.53896606960679,seebach_station,2005
5761,0.08747426734604183,97.69783721388438,seebach_station,2005
5762,0.08735617327130127,97.79434486511649,seebach_station,2005
5763,0.08729887619486786,97.84121562090425,seebach_station,2005
5764,0.08720972580763683,97.91420456090803,seebach_station,2005
5765,0.08717107633721533,97.9458707286408,seebach_station,2005
5766,0.08713941258025505,97.97182384724216,seebach_station,2005
5767,0.08704877595978265,98.04616609098332,seebach_station,2005
5768,0.08696322693549906,98.11640641625576,seebach_station,2005
5769,0.08696238376450152,98.11709904856629,seebach_station,2005
5770,0.08689976390114082,98.16855761920145,seebach_station,2005
5771,0.08681718935818417,98.23647088757359,seebach_station,2005
5772,0.08660209592725775,98.41367777683782,seebach_station,2005
5773,0.08659537933395478,98.41921839370309,seebach_station,2005
5774,0.08645034285929062,98.53896606960679,seebach_station,2005
5775,0.08625829552621253,98.69783721388438,seebach_station,2005
5776,0.08614184306644436,98.79434486511649,seebach_station,2005
5777,0.08608534247144958,98.84121562090425,seebach_station,2005
5778,0.08599743135562818,98.91420456090803,seebach_station,2005
5779,0.08595931914797332,98.9458707286408,seebach_station,2005
5780,0.0859280955460134,98.97182384724216,seebach_station,2005
5781,0.08583871885694347,99.04616609098332,seebach_station,2005
5782,0.08575435904185133,99.11640641625576,seebach_station,2005
5783,0.085753527591697,99.11709904856629,seebach_station,2005
5784,0.08561035151959194,99.23647088757359,seebach_station,2005
5785,0.08539824808284978,99.41367777683782,seebach_station,2005
5786,0.08539162485629827,99.41921839370309,seebach_station,2005
5787,0.0852486045204529,99.53896606960679,seebach_station,2005
5788,0.08505922681985278,99.69783721388438,seebach_station,2005
5789,0.08494439315511687,99.79434486511649,seebach_station,2005
5790,0.08488867796974486,99.84121562090425,seebach_station,2005
5791,0.08480198889833414,99.91420456090803,seebach_station,2005
5792,0.08476440648500513,99.9458707286408,seebach_station,2005
5793,0.084733616919491,99.97182384724216,seebach_station,2005
5794,0.08464548264763194,100.04616609098332,seebach_station,2005
5795,0.08456229551064262,100.11640641625576,seebach_station,2005
5796,0.08456147561840116,100.11709904856629,seebach_station,2005
5797,0.08442028982382839,100.23647088757359,seebach_station,2005
5798,0.08421113481763375,100.41367777683782,seebach_station,2005
5799,0.08420460365995107,100.41921839370309,seebach_station,2005
5800,0.08406357143676244,100.53896606960679,seebach_station,2005
5801,0.0838768262583225,100.69783721388438,seebach_station,2005
5802,0.08370864819223973,100.84121562090425,seebach_station,2005
5803,0.08362316417771166,100.91420456090803,seebach_station,2005
5804,0.08358610419408591,100.9458707286408,seebach_station,2005
5805,0.08355574263151647,100.97182384724216,seebach_station,2005
5806,0.08346883350613983,101.04616609098332,seebach_station,2005
5807,0.08338599425096778,101.11709904856629,seebach_station,2005
5808,0.08324677106726067,101.23647088757359,seebach_station,2005
5809,0.08304052350574921,101.41367777683782,seebach_station,2005
5810,0.08303408313709436,101.41921839370309,seebach_station,2005
5811,0.08289501138998959,101.53896606960679,seebach_station,2005
5812,0.08271086213925917,101.69783721388438,seebach_station,2005
5813,0.08254502190114882,101.84121562090425,seebach_station,2005
5814,0.08246072619211751,101.91420456090803,seebach_station,2005
5815,0.08242418137594727,101.9458707286408,seebach_station,2005
5816,0.08239424186669261,101.97182384724216,seebach_station,2005
5817,0.08230854085714878,102.04616609098332,seebach_station,2005
5818,0.08222685314291464,102.11709904856629,seebach_station,2005
5819,0.08208956528799842,102.23647088757359,seebach_station,2005
5820,0.08188618475504651,102.41367777683782,seebach_station,2005
5821,0.0818798339133695,102.41921839370309,seebach_station,2005
5822,0.08174269538994916,102.53896606960679,seebach_station,2005
5823,0.08156110598117369,102.69783721388438,seebach_station,2005
5824,0.08139757107310217,102.84121562090425,seebach_station,2005
5825,0.08131444715104119,102.91420456090803,seebach_station,2005
5826,0.08127841034103059,102.9458707286408,seebach_station,2005
5827,0.08124888701816604,102.97182384724216,seebach_station,2005
5828,0.0811643773305469,103.04616609098332,seebach_station,2005
5829,0.08108382514978506,103.11709904856629,seebach_station,2005
5830,0.08094844572083053,103.23647088757359,seebach_station,2005
5831,0.08074789236213538,103.41367777683782,seebach_station,2005
5832,0.08074162980292983,103.41921839370309,seebach_station,2005
5833,0.0806063976296277,103.53896606960679,seebach_station,2005
5834,0.08042733247867741,103.69783721388438,seebach_station,2005
5835,0.08026607085446189,103.84121562090425,seebach_station,2005
5836,0.08018410243046734,103.91420456090803,seebach_station,2005
5837,0.08014856656486906,103.9458707286408,seebach_station,2005
5838,0.0801194536430255,103.97182384724216,seebach_station,2005
5839,0.08003611871687355,104.04616609098332,seebach_station,2005
5840,0.07995668628463666,104.11709904856629,seebach_station,2005
5841,0.07982318875278842,104.23647088757359,seebach_station,2005
5842,0.07962542326805831,104.41367777683782,seebach_station,2005
5843,0.07961924776411765,104.41921839370309,seebach_station,2005
5844,0.07948589544093439,104.53896606960679,seebach_station,2005
5845,0.07930931945833126,104.69783721388438,seebach_station,2005
5846,0.07915029951725998,104.84121562090425,seebach_station,2005
5847,0.07906947052885852,104.91420456090803,seebach_station,2005
5848,0.07903442864408997,104.9458707286408,seebach_station,2005
5849,0.07900572041832023,104.97182384724216,seebach_station,2005
5850,0.07892354392338333,105.04616609098332,seebach_station,2005
5851,0.07884521567414916,105.11709904856629,seebach_station,2005
5852,0.07871357387932701,105.23647088757359,seebach_station,2005
5853,0.07851855751458,105.41367777683782,seebach_station,2005
5854,0.07851246785575693,105.41921839370309,seebach_station,2005
5855,0.07838096925106731,105.53896606960679,seebach_station,2005
5856,0.07820684783510898,105.69783721388438,seebach_station,2005
5857,0.07805003841574883,105.84121562090425,seebach_station,2005
5858,0.0779703330237501,105.91420456090803,seebach_station,2005
5859,0.07793577825302873,105.9458707286408,seebach_station,2005
5860,0.07790746909768956,105.97182384724216,seebach_station,2005
5861,0.07782643493072096,106.04616609098332,seebach_station,2005
5862,0.07774919551534223,106.11709904856629,seebach_station,2005
5863,0.07761938366111487,106.23647088757359,seebach_station,2005
5864,0.07742707820108456,106.41367777683782,seebach_station,2005
5865,0.07742107319405386,106.41921839370309,seebach_station,2005
5866,0.07729140253948608,106.53896606960679,seebach_station,2005
5867,0.07711970156946522,106.69783721388438,seebach_station,2005
5868,0.07696507194355534,106.84121562090425,seebach_station,2005
5869,0.07688647452894813,106.91420456090803,seebach_station,2005
5870,0.07685240010094595,106.9458707286408,seebach_station,2005
5871,0.07682448446859565,106.97182384724216,seebach_station,2005
5872,0.07674457675019836,107.04616609098332,seebach_station,2005
5873,0.07654040368142481,107.23647088757359,seebach_station,2005
5874,0.07634484991009662,107.41921839370309,seebach_station,2005
5875,0.07621698179548254,107.53896606960679,seebach_station,2005
5876,0.07604766762500077,107.69783721388438,seebach_station,2005
5877,0.075895187491431,107.84121562090425,seebach_station,2005
5878,0.07581768265232253,107.91420456090803,seebach_station,2005
5879,0.0757840818898392,107.9458707286408,seebach_station,2005
5880,0.07567775738166561,108.04616609098332,seebach_station,2005
5881,0.07547642250411707,108.23647088757359,seebach_station,2005
5882,0.07528358710794551,108.41921839370309,seebach_station,2005
5883,0.0751574964763415,108.53896606960679,seebach_station,2005
5884,0.07499053592671591,108.69783721388438,seebach_station,2005
5885,0.07476374795418689,108.91420456090803,seebach_station,2005
5886,0.07473061427284121,108.9458707286408,seebach_station,2005
5887,0.07462576777196758,109.04616609098332,seebach_station,2005
5888,0.07442723163220645,109.23647088757359,seebach_station,2005
5889,0.07423707682330614,109.41921839370309,seebach_station,2005
5890,0.07411273896608282,109.53896606960679,seebach_station,2005
5891,0.07394809931984432,109.69783721388438,seebach_station,2005
5892,0.07372446390625682,109.91420456090803,seebach_station,2005
5893,0.0736917908131964,109.9458707286408,seebach_station,2005
5894,0.07358840177397794,110.04616609098332,seebach_station,2005
5895,0.07339262546700527,110.23647088757359,seebach_station,2005
5896,0.0732051139827768,110.41921839370309,seebach_station,2005
5897,0.07308250453477724,110.53896606960679,seebach_station,2005
5898,0.07292015352925935,110.69783721388438,seebach_station,2005
5899,0.07269962685117874,110.91420456090803,seebach_station,2005
5900,0.07266740794380781,110.9458707286408,seebach_station,2005
5901,0.07256545610620284,111.04616609098332,seebach_station,2005
5902,0.07237240126783451,111.23647088757359,seebach_station,2005
5903,0.07218749636366248,111.41921839370309,seebach_station,2005
5904,0.07206659129842753,111.53896606960679,seebach_station,2005
5905,0.07190649711944412,111.69783721388438,seebach_station,2005
5906,0.07168903596262137,111.91420456090803,seebach_station,2005
5907,0.07165726492734607,111.9458707286408,seebach_station,2005
