,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
4066,0.1138519047619047,-1.0,28,18,False,7,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.11763596983041105,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4067,0.11379047619047614,-1.0,28,18,False,8,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.11575501675178032,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4068,0.11288253968253961,-1.0,28,18,False,9,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.11390413937609241,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4069,0.11155555555555549,-1.0,28,18,False,10,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.11208285680463816,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4070,0.11033333333333328,-1.0,28,18,False,11,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.11029069582809041,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4071,0.10911111111111105,-1.0,28,18,False,12,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.10852719080355373,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4072,0.10788888888888881,-1.0,28,18,False,13,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.1067918835335803,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4073,0.10668571428571422,-1.0,28,18,False,14,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.10508432314711988,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4074,0.1053682539682539,-1.0,28,18,False,15,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.1034040659823738,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4075,0.10400952380952373,-1.0,28,18,False,16,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.10175067547152174,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4076,0.10304761904761899,-1.0,28,18,False,17,0.1316999999999999,7.593014426727416,0.01611882130672435,0.13168683000001463,0.9775133176443562,0.1001237220272918,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4077,0.13295238095238088,-1.0,29,17,False,0,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.13293908571428595,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4078,0.13033333333333327,-1.0,29,17,False,1,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.13073509170591607,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4079,0.12799999999999992,-1.0,29,17,False,2,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.1285676376629208,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4080,0.1256666666666666,-1.0,29,17,False,3,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.1264361177900645,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4081,0.12333333333333328,-1.0,29,17,False,4,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.1243399363355767,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4082,0.12099999999999994,-1.0,29,17,False,5,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.12227850742464165,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4083,0.1186666666666666,-1.0,29,17,False,6,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.12025125489564852,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4084,0.11624047619047613,-1.0,29,17,False,7,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.1182576121391564,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4085,0.11418571428571422,-1.0,29,17,False,8,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.11629702193952922,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4086,0.11265714285714279,-1.0,29,17,False,9,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.11436893631919581,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4087,0.11149999999999993,-1.0,29,17,False,10,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.11247281638549256,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4088,0.11024999999999993,-1.0,29,17,False,11,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.11060813218004469,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4089,0.10899999999999994,-1.0,29,17,False,12,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.10877436253064499,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4090,0.10774999999999994,-1.0,29,17,False,13,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.10697099490558819,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4091,0.10649999999999993,-1.0,29,17,False,14,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.1051975252704202,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4092,0.10522857142857137,-1.0,29,17,False,15,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.10345345794706243,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4093,0.10406734693877545,-1.0,29,17,True,16,0.13295238095238088,7.521489971346709,0.016717946084073503,0.13293908571428595,0.9930003264051089,0.1017383054752716,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4094,0.10406734693877545,-1.0,30,20,True,0,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.10405694020408172,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4095,0.10292959183673464,-1.0,30,20,False,1,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.10296900045955554,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4096,0.10173877551020402,-1.0,30,20,False,2,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.10189243538052882,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4097,0.10042857142857137,-1.0,30,20,False,3,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.10082712604220277,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4098,0.09914285714285709,-1.0,30,20,False,4,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09977295476316528,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4099,0.0978571428571428,-1.0,30,20,False,5,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09872980509239107,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4100,0.0965714285714285,-1.0,30,20,False,6,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.0976975617963776,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4101,0.09523265306122443,-1.0,30,20,False,7,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09667611084641577,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4102,0.09410612244897955,-1.0,30,20,False,8,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.0956653394059933,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4103,0.09328027210884349,-1.0,30,20,False,9,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09466513581833019,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4104,0.0926666666666666,-1.0,30,20,False,10,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09367538959404431,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4105,0.09199999999999994,-1.0,30,20,False,11,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09269599139894595,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4106,0.09133333333333327,-1.0,30,20,False,12,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09172683304196003,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4107,0.09066666666666662,-1.0,30,20,False,13,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.09076780746317455,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4108,0.08999999999999994,-1.0,30,20,False,14,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.08981880872201403,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4109,0.08933333333333328,-1.0,30,20,False,15,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.08887973198553661,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4110,0.08866666666666662,-1.0,30,20,False,16,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.08795047351685345,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4111,0.08799999999999994,-1.0,30,20,False,17,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.08703093066366921,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4112,0.08733333333333328,-1.0,30,20,False,18,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.08612100184694244,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4113,0.08639523809523804,-1.0,30,20,False,19,0.10406734693877545,9.609162041848887,0.010510274761107512,0.10405694020408172,0.9913989421628266,0.0852205865496644,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4114,0.09084285714285709,-1.0,31,14,False,0,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.09085191492343497,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4115,0.09016190476190472,-1.0,31,14,False,1,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08991729024426715,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4116,0.08916666666666662,-1.0,31,14,False,2,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08899228036839375,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4117,0.08824999999999994,-1.0,31,14,False,3,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08807678638504934,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4118,0.08733333333333328,-1.0,31,14,False,4,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08717071040099736,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4119,0.08641666666666661,-1.0,31,14,False,5,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08627395553006235,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4120,0.0855571428571428,-1.0,31,14,False,6,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.0853864258827701,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4121,0.08435476190476185,-1.0,31,14,False,7,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.0845080265560941,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4122,0.0833428571428571,-1.0,31,14,False,8,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08363866362330773,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4123,0.08252142857142852,-1.0,31,14,False,9,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08277824412394069,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4124,0.08189047619047615,-1.0,31,14,False,10,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08192667605383877,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4125,0.0808380952380952,-1.0,31,14,False,11,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08108386835532594,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4126,0.08015714285714282,-1.0,31,14,False,12,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.08024973090746754,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4127,0.07992142857142853,-1.0,31,14,False,13,0.09084285714285709,11.0080201289511,0.010340621970992425,0.09085191492343403,0.9982639684362812,0.0794241745164338,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4128,0.07333333333333329,-1.0,32,12,True,0,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07334066666666696,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4129,0.07316666666666662,-1.0,32,12,False,1,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07298691599374026,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4130,0.07299999999999995,-1.0,32,12,False,2,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07263487159843939,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4131,0.07283333333333329,-1.0,32,12,False,3,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07228452525072107,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4132,0.07266666666666662,-1.0,32,12,False,4,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07193586876023882,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4133,0.07249999999999995,-1.0,32,12,False,5,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.0715888939761513,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4134,0.07233333333333329,-1.0,32,12,False,6,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07124359278693194,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4135,0.07232380952380947,-1.0,32,12,False,7,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07089995712017917,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4136,0.07168571428571424,-1.0,32,12,False,8,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.0705579789424278,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4137,0.06998571428571425,-1.0,32,12,False,9,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.07021765025896116,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4138,0.06834285714285711,-1.0,32,12,False,10,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.06987896311362427,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4139,0.06782857142857139,-1.0,32,12,False,11,0.07333333333333329,13.636363636363644,0.004835060562807093,0.0733406666666666,0.8768364907156939,0.06954190958863771,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4140,0.06788131868131865,-1.0,33,21,False,0,0.06788131868131865,14.731593602279357,0.009852800286399717,0.06787495116589098,0.9923839490559938,0.067874951165891,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4141,0.06736703296703295,-1.0,33,21,False,1,0.06788131868131865,14.731593602279357,0.009852800286399717,0.06787495116589098,0.9923839490559938,0.06720947660512726,seebach_station,2005,demuth,baseflow,hydrograph,maillet
4142,0.06661538461538459,-1.0,33,21,False,2,0.06788131868131865,14.731593602279357,0.009852800286399717,0.06787495116589098,0.9923839490559938,0.06655052663677082,seebach_station,2005,demuth,baseflow,hydrograph,maillet
