,bf_method,date,BF,sample_id,gauge,Q*
17498,UKIH,2008-01-31,0.23805403225806454,0,ressen_stau_up,0.25370967741935485
17499,UKIH,2008-02-29,0.31065290381125227,0,ressen_stau_up,0.3356896551724138
17500,UKIH,2008-03-31,0.3178627791563275,0,ressen_stau_up,0.3545806451612903
17501,UKIH,2008-04-30,0.3539187005090498,0,ressen_stau_up,0.45413333333333333
17502,UKIH,2008-05-31,0.14888709677419354,0,ressen_stau_up,0.15938709677419355
17503,UKIH,2008-06-30,0.07680370370370371,0,ressen_stau_up,0.08733333333333333
17504,UKIH,2008-07-31,0.09040224828934507,0,ressen_stau_up,0.0977741935483871
17505,UKIH,2008-08-31,0.08987258064516129,0,ressen_stau_up,0.09174193548387097
17506,UKIH,2008-09-30,0.07718333333333334,0,ressen_stau_up,0.07733333333333332
17507,UKIH,2008-10-31,0.11047028535980148,0,ressen_stau_up,0.11916129032258065
17508,UKIH,2008-11-30,0.18101666666666666,0,ressen_stau_up,0.19306451612903228
17509,UKIH,2008-12-31,0.18599847198641767,0,ressen_stau_up,0.20596774193548387
17510,UKIH,2009-01-31,0.14935314091680815,0,ressen_stau_up,0.1762258064516129
17511,UKIH,2009-02-28,0.1867311507936508,0,ressen_stau_up,0.23121428571428573
17512,UKIH,2009-03-31,0.2229317617866005,0,ressen_stau_up,0.28238709677419355
17513,UKIH,2009-04-30,0.15608162393162395,0,ressen_stau_up,0.16663333333333333
17514,UKIH,2009-05-31,0.12146006144393241,0,ressen_stau_up,0.14851612903225805
17515,UKIH,2009-06-30,0.15171904761904764,0,ressen_stau_up,0.20193333333333333
17516,UKIH,2009-07-31,0.12174032258064517,0,ressen_stau_up,0.13780645161290322
17517,UKIH,2009-08-31,0.06707419354838709,0,ressen_stau_up,0.07522580645161289
17518,UKIH,2009-09-30,0.06504222222222221,0,ressen_stau_up,0.06649999999999999
17519,UKIH,2009-10-31,0.12415702087286526,0,ressen_stau_up,0.144
17520,UKIH,2009-11-30,0.18579607843137252,0,ressen_stau_up,0.22003333333333333
17521,UKIH,2009-12-31,0.17441935483870968,0,ressen_stau_up,0.2087741935483871
17522,UKIH,2010-01-31,0.1743024193548387,0,ressen_stau_up,0.19764516129032259
17523,UKIH,2010-02-28,0.17909793233082705,0,ressen_stau_up,0.24910714285714283
17524,UKIH,2010-03-31,0.23909380305602718,0,ressen_stau_up,0.3335806451612903
17525,UKIH,2010-04-30,0.15714166666666665,0,ressen_stau_up,0.18073333333333333
17526,UKIH,2010-05-31,0.1510074441687345,0,ressen_stau_up,0.1665806451612903
17527,UKIH,2010-06-30,0.07633589743589743,0,ressen_stau_up,0.08766666666666666
17528,UKIH,2010-07-31,0.048022332506203476,0,ressen_stau_up,0.06383870967741935
17529,UKIH,2010-08-31,0.17547642679900746,0,ressen_stau_up,0.2679677419354839
17530,UKIH,2010-09-30,0.22131666666666666,0,ressen_stau_up,0.3380666666666666
17531,UKIH,2010-10-31,0.3531405529953917,0,ressen_stau_up,0.45303225806451614
17532,UKIH,2010-11-30,0.48770967741935484,0,ressen_stau_up,0.8536666666666667
17533,UKIH,2010-12-31,0.6629862359284835,0,ressen_stau_up,0.7483225806451613
17534,UKIH,2011-01-31,0.764750047160913,0,ressen_stau_up,1.021
17535,UKIH,2011-02-28,0.6002261904761905,0,ressen_stau_up,0.6481071428571428
17536,UKIH,2011-03-31,0.5242813620071685,0,ressen_stau_up,0.6001290322580645
17537,UKIH,2011-04-30,0.4058,0,ressen_stau_up,0.45883333333333337
17538,UKIH,2011-05-31,0.2811935483870968,0,ressen_stau_up,0.31548387096774194
17539,UKIH,2011-06-30,0.1574,0,ressen_stau_up,0.17616666666666667
17540,UKIH,2011-07-31,0.14014369501466276,0,ressen_stau_up,0.18864516129032258
17541,UKIH,2011-08-31,0.13472727272727272,0,ressen_stau_up,0.2128064516129032
17542,UKIH,2011-09-30,0.06373103448275862,0,ressen_stau_up,0.08766666666666666
17543,UKIH,2011-10-31,0.3570467185761958,0,ressen_stau_up,0.39025806451612904
17544,UKIH,2011-11-30,0.40734166666666666,0,ressen_stau_up,0.4173666666666667
17545,UKIH,2011-12-31,0.4903528673835125,0,ressen_stau_up,0.533483870967742
17546,UKIH,2012-01-31,0.5107096774193548,0,ressen_stau_up,0.6178709677419355
17547,UKIH,2012-02-29,0.3869282467532468,0,ressen_stau_up,0.4436363636363636
17548,UKIH,2012-03-31,0.3827779886148008,0,ressen_stau_up,0.40348387096774196
17549,UKIH,2012-04-30,0.2467666666666667,0,ressen_stau_up,0.27003333333333335
17550,UKIH,2012-05-31,0.12283191850594227,0,ressen_stau_up,0.12912903225806452
17551,UKIH,2012-06-30,0.11134205128205128,0,ressen_stau_up,0.11850000000000001
17552,UKIH,2012-07-31,0.15966451612903226,0,ressen_stau_up,0.19661290322580643
17553,UKIH,2012-08-31,0.11267741935483871,0,ressen_stau_up,0.11861290322580645
17554,UKIH,2012-09-30,0.12839897660818714,0,ressen_stau_up,0.1429
17555,UKIH,2012-10-31,0.2028310696095076,0,ressen_stau_up,0.23235483870967744
17556,UKIH,2012-11-30,0.2823427125506072,0,ressen_stau_up,0.36093333333333333
17557,UKIH,2012-12-31,0.3622952853598015,0,ressen_stau_up,0.5538709677419356
17558,UKIH,2013-01-31,0.36308341013824885,0,ressen_stau_up,0.4633225806451613
17559,UKIH,2013-02-28,0.4249107142857143,0,ressen_stau_up,0.59175
17560,UKIH,2013-03-31,0.36646505376344085,0,ressen_stau_up,0.40593548387096773
17561,UKIH,2013-04-30,0.3162361111111111,0,ressen_stau_up,0.3668666666666667
17562,UKIH,2013-05-31,0.20424035420619863,0,ressen_stau_up,0.25606451612903225
17563,UKIH,2013-06-30,0.20305185185185187,0,ressen_stau_up,0.3632
17564,UKIH,2013-07-31,0.14885439068100356,0,ressen_stau_up,0.18906451612903225
17565,UKIH,2013-08-31,0.11845161290322581,0,ressen_stau_up,0.13006451612903225
17566,UKIH,2013-09-30,0.15667641025641024,0,ressen_stau_up,0.1701
17567,UKIH,2013-10-31,0.23150609318996415,0,ressen_stau_up,0.27638709677419354
17568,UKIH,2013-11-30,0.3036895833333333,0,ressen_stau_up,0.3388666666666667
17569,UKIH,2013-12-31,0.32890681003584227,0,ressen_stau_up,0.3529354838709678
17570,UKIH,2014-01-31,0.2818064516129032,0,ressen_stau_up,0.3246774193548387
17571,UKIH,2014-02-28,0.2875241469057258,0,ressen_stau_up,0.3675357142857143
17572,UKIH,2014-03-31,0.23366181272038658,0,ressen_stau_up,0.25390322580645164
17573,UKIH,2014-04-30,0.2219797720797721,0,ressen_stau_up,0.2351
17574,UKIH,2014-05-31,0.21273988735279056,0,ressen_stau_up,0.3095483870967742
17575,UKIH,2014-06-30,0.1313242857142857,0,ressen_stau_up,0.18230000000000002
17576,UKIH,2014-07-31,0.11446774193548388,0,ressen_stau_up,0.15461290322580645
17577,UKIH,2014-08-31,0.17951706281833615,0,ressen_stau_up,0.26103225806451613
17578,UKIH,2014-09-30,0.1916861111111111,0,ressen_stau_up,0.2113
17579,UKIH,2014-10-31,0.169497311827957,0,ressen_stau_up,0.2165483870967742
17580,UKIH,2014-11-30,0.1309888888888889,0,ressen_stau_up,0.14423333333333332
17581,UKIH,2014-12-31,0.14650645161290324,0,ressen_stau_up,0.15187096774193548
17582,UKIH,2015-01-31,0.21162674731182796,0,ressen_stau_up,0.24948387096774194
17583,UKIH,2015-02-28,0.23564115646258504,0,ressen_stau_up,0.24657142857142858
17584,UKIH,2015-03-31,0.1774900962082626,0,ressen_stau_up,0.19412903225806452
17585,UKIH,2015-04-30,0.11530402476780187,0,ressen_stau_up,0.13626666666666667
17586,UKIH,2015-05-31,0.08323719165085389,0,ressen_stau_up,0.0957741935483871
17587,UKIH,2015-06-30,0.061200000000000004,0,ressen_stau_up,0.07503333333333333
17588,UKIH,2015-07-31,0.06187250948766603,0,ressen_stau_up,0.081
17589,UKIH,2015-08-31,0.037613676294890715,0,ressen_stau_up,0.04070967741935484
17590,UKIH,2015-09-30,0.053822222222222216,0,ressen_stau_up,0.0641
17591,UKIH,2015-10-31,0.12054731182795698,0,ressen_stau_up,0.12903225806451613
17592,UKIH,2015-11-30,0.14085714285714288,0,ressen_stau_up,0.16773333333333335
17593,UKIH,2015-12-31,0.16922657450076806,0,ressen_stau_up,0.20716129032258063
17594,UKIH,2016-01-31,0.1592046850998464,0,ressen_stau_up,0.21754838709677418
17595,UKIH,2016-02-29,0.18058128078817734,0,ressen_stau_up,0.24917241379310345
17596,UKIH,2016-03-31,0.18613870967741936,0,ressen_stau_up,0.1959032258064516
17597,UKIH,2016-04-30,0.1472784210526316,0,ressen_stau_up,0.20303333333333334
17598,UKIH,2016-05-31,0.08297453310696096,0,ressen_stau_up,0.10258064516129033
17599,UKIH,2016-06-30,0.07337422867513613,0,ressen_stau_up,0.1301
17600,UKIH,2016-07-31,0.06060861070705342,0,ressen_stau_up,0.07848387096774193
17601,UKIH,2016-08-31,0.056871794871794876,0,ressen_stau_up,0.08925806451612903
17602,UKIH,2016-09-30,0.049196934225195096,0,ressen_stau_up,0.0554
17603,UKIH,2016-10-31,0.08485764375876578,0,ressen_stau_up,0.09929032258064516
17604,UKIH,2016-11-30,0.13356944444444444,0,ressen_stau_up,0.1513
17605,UKIH,2016-12-31,0.18686451612903224,0,ressen_stau_up,0.22719354838709677
17606,UKIH,2017-01-31,0.17943548387096775,0,ressen_stau_up,0.21090322580645163
17607,UKIH,2017-02-28,0.21076838235294118,0,ressen_stau_up,0.2957142857142857
17608,UKIH,2017-03-31,0.20439468690702087,0,ressen_stau_up,0.2544193548387097
17609,UKIH,2017-04-30,0.13257965686274512,0,ressen_stau_up,0.15203333333333333
17610,UKIH,2017-05-31,0.09833870967741937,0,ressen_stau_up,0.13725806451612904
17611,UKIH,2017-06-30,0.05665649122807017,0,ressen_stau_up,0.07483333333333334
17612,UKIH,2017-07-31,0.1425576612903226,0,ressen_stau_up,0.24251612903225805
17613,UKIH,2017-08-31,0.2315665322580645,0,ressen_stau_up,0.25716129032258067
17614,UKIH,2017-09-30,0.1862205128205128,0,ressen_stau_up,0.2073
17615,UKIH,2017-10-31,0.24206715260545905,0,ressen_stau_up,0.3104516129032258
17616,UKIH,2017-11-30,0.3128625,0,ressen_stau_up,0.36743333333333333
17617,UKIH,2017-12-31,0.3489930875576037,0,ressen_stau_up,0.37135483870967745
17618,UKIH,2018-01-31,0.3010645161290323,0,ressen_stau_up,0.36087096774193544
17619,UKIH,2018-02-28,0.22826785714285713,0,ressen_stau_up,0.24125
17620,UKIH,2018-03-31,0.1882217741935484,0,ressen_stau_up,0.23958064516129032
17621,UKIH,2018-04-30,0.20197083333333332,0,ressen_stau_up,0.2527333333333333
17622,UKIH,2018-05-31,0.12467612903225807,0,ressen_stau_up,0.15448387096774194
17623,UKIH,2018-06-30,0.09051190476190477,0,ressen_stau_up,0.11863333333333334
17624,UKIH,2018-07-31,0.056396313364055296,0,ressen_stau_up,0.07100000000000001
17625,UKIH,2018-08-31,0.05267741935483871,0,ressen_stau_up,0.05835483870967742
17626,UKIH,2018-09-30,0.05541212121212122,0,ressen_stau_up,0.06676666666666667
17627,UKIH,2018-10-31,0.06929652605459057,0,ressen_stau_up,0.07983870967741936
17628,UKIH,2018-11-30,0.08489025641025642,0,ressen_stau_up,0.0886
17629,UKIH,2018-12-31,0.12451867572156197,0,ressen_stau_up,0.1487741935483871
17630,UKIH,2019-01-31,0.1633294930875576,0,ressen_stau_up,0.2383225806451613
17631,UKIH,2019-02-28,0.19898341836734693,0,ressen_stau_up,0.22832142857142856
17632,UKIH,2019-03-31,0.16968121442125236,0,ressen_stau_up,0.2508064516129032
17633,UKIH,2019-04-30,0.10890735294117647,0,ressen_stau_up,0.11696666666666666
17634,UKIH,2019-05-31,0.08682511520737327,0,ressen_stau_up,0.11574193548387098
17635,UKIH,2019-06-30,0.053085714285714285,0,ressen_stau_up,0.0662
17636,UKIH,2019-07-31,0.022193548387096775,0,ressen_stau_up,0.04470967741935484
17637,UKIH,2019-08-31,0.018683284457478008,0,ressen_stau_up,0.03129032258064516
17638,UKIH,2019-09-30,0.03156904761904762,0,ressen_stau_up,0.0381
17639,UKIH,2019-10-31,0.06744354838709678,0,ressen_stau_up,0.08790322580645162
17640,UKIH,2019-11-30,0.080325,0,ressen_stau_up,0.09343333333333333
17641,UKIH,2019-12-31,0.11991290322580644,0,ressen_stau_up,0.1355483870967742
17642,UKIH,2020-01-31,0.1401268817204301,0,ressen_stau_up,0.15738709677419355
17643,UKIH,2020-02-29,0.18489317106152806,0,ressen_stau_up,0.22786206896551722
17644,UKIH,2020-03-31,0.20063114062829435,0,ressen_stau_up,0.23638709677419353
17645,UKIH,2020-04-30,0.1110037037037037,0,ressen_stau_up,0.137
17646,UKIH,2020-05-31,0.06946774193548387,0,ressen_stau_up,0.08196774193548387
17647,UKIH,2020-06-30,0.039328070175438594,0,ressen_stau_up,0.0462
17648,UKIH,2020-07-31,0.026123372948500284,0,ressen_stau_up,0.03461290322580645
17649,UKIH,2020-08-31,0.019170723362658845,0,ressen_stau_up,0.02361290322580645
17650,UKIH,2020-09-30,0.027576363636363635,0,ressen_stau_up,0.04696666666666667
17651,UKIH,2020-10-31,0.07514091680814941,0,ressen_stau_up,0.10032258064516128
17652,UKIH,2020-11-30,0.09129186602870813,0,ressen_stau_up,0.1126969696969697
17653,UKIH,2020-12-31,0.09603456221198156,0,ressen_stau_up,0.11748387096774193
17654,UKIH,2021-01-31,0.1514533410138249,0,ressen_stau_up,0.20777419354838708
17655,UKIH,2021-02-28,0.14630681818181818,0,ressen_stau_up,0.22010714285714286
17656,UKIH,2021-03-31,0.13320222873900292,0,ressen_stau_up,0.20487096774193547
17657,UKIH,2021-04-30,0.12986657142857144,0,ressen_stau_up,0.16066666666666668
17658,UKIH,2021-05-31,0.10516589861751151,0,ressen_stau_up,0.1335806451612903
17659,UKIH,2021-06-30,0.0416441621638393,0,ressen_stau_up,0.05163333333333333
17660,UKIH,2021-07-31,0.06461019408245297,0,ressen_stau_up,0.082
17661,UKIH,1990-01-31,0.26042157185310266,0,saerichen,0.3993548387096774
17662,UKIH,1990-02-28,0.2613690476190476,0,saerichen,0.34500000000000003
17663,UKIH,1990-03-31,0.4769959677419355,0,saerichen,0.667741935483871
17664,UKIH,1990-04-30,0.15220833333333333,0,saerichen,0.2613333333333333
17665,UKIH,1990-05-31,0.05129032258064516,0,saerichen,0.11032258064516129
17666,UKIH,1990-06-30,0.0679074074074074,0,saerichen,0.13433333333333333
17667,UKIH,1990-07-31,0.05853046594982079,0,saerichen,0.10645161290322581
17668,UKIH,1990-08-31,0.0539516129032258,0,saerichen,0.08580645161290323
17669,UKIH,1990-09-30,0.153125,0,saerichen,0.25533333333333336
17670,UKIH,1990-10-31,0.1329032258064516,0,saerichen,0.3225806451612903
17671,UKIH,1990-11-30,0.21479166666666666,0,saerichen,0.46366666666666667
17672,UKIH,1990-12-31,0.33059331797235025,0,saerichen,0.5112903225806451
17673,UKIH,1991-01-31,0.2232940774876259,0,saerichen,0.3832258064516129
17674,UKIH,1991-02-28,0.11730324074074074,0,saerichen,0.285
17675,UKIH,1991-03-31,0.17494623655913977,0,saerichen,0.2529032258064516
17676,UKIH,1991-04-30,0.16311050724637682,0,saerichen,0.259
17677,UKIH,1991-05-31,0.21320112201963534,0,saerichen,0.5474193548387096
17678,UKIH,1991-06-30,0.20159555555555556,0,saerichen,0.323
17679,UKIH,1991-07-31,0.06914927261227072,0,saerichen,0.1064516129032258
17680,UKIH,1991-08-31,0.044068853347790725,0,saerichen,0.12806451612903227
17681,UKIH,1991-09-30,0.06508818342151675,0,saerichen,0.13633333333333333
17682,UKIH,1991-10-31,0.1537132616487455,0,saerichen,0.2670967741935484
17683,UKIH,1991-11-30,0.15599166666666667,0,saerichen,0.26633333333333337
17684,UKIH,1991-12-31,0.18533602150537637,0,saerichen,0.6170967741935484
17685,UKIH,1992-01-31,0.44181860682561946,0,saerichen,0.9251612903225807
17686,UKIH,1992-02-29,0.6148685272748241,0,saerichen,1.2006896551724138
17687,UKIH,1992-03-31,0.8283856263211102,0,saerichen,1.803225806451613
17688,UKIH,1992-04-30,0.5364351851851852,0,saerichen,0.6936666666666667
17689,UKIH,1992-05-31,0.24214516129032257,0,saerichen,0.27483870967741936
17690,UKIH,1992-06-30,0.10841428571428571,0,saerichen,0.14633333333333332
17691,UKIH,1992-07-31,0.037534562211981565,0,saerichen,0.11774193548387096
17692,UKIH,1992-08-31,0.025759013282732446,0,saerichen,0.04935483870967742
17693,UKIH,1992-09-30,0.06897912713472486,0,saerichen,0.095
17694,UKIH,1992-10-31,0.19482227942384578,0,saerichen,0.27290322580645165
17695,UKIH,1992-11-30,0.17621052631578946,0,saerichen,0.321
17696,UKIH,1992-12-31,0.129382889200561,0,saerichen,0.28645161290322585
17697,UKIH,1993-01-31,0.21361250250450808,0,saerichen,0.4829032258064516
17698,UKIH,1993-02-28,0.2633538415366147,0,saerichen,0.4532142857142857
17699,UKIH,1993-03-31,0.36454819080023554,0,saerichen,0.9209677419354839
17700,UKIH,1993-04-30,0.33295350052246603,0,saerichen,0.5273333333333333
17701,UKIH,1993-05-31,0.15490615835777125,0,saerichen,0.1941935483870968
17702,UKIH,1993-06-30,0.18376842105263158,0,saerichen,0.26833333333333337
17703,UKIH,1993-07-31,0.5438849929873772,0,saerichen,1.979032258064516
17704,UKIH,1993-08-31,0.5587096774193548,0,saerichen,0.8158064516129032
17705,UKIH,1993-09-30,1.0191666666666666,0,saerichen,2.4699999999999998
17706,UKIH,1993-10-31,0.6379032258064515,0,saerichen,1.2022580645161292
17707,UKIH,1993-11-30,0.6951666666666667,0,saerichen,0.9583333333333334
17708,UKIH,1993-12-31,1.2928387096774192,0,saerichen,3.350322580645161
17709,UKIH,1994-01-31,0.9998563995837669,0,saerichen,2.5374193548387094
17710,UKIH,1994-02-28,0.6616143433179724,0,saerichen,1.3350000000000002
17711,UKIH,1994-03-31,1.2307138590203106,0,saerichen,3.8696774193548387
17712,UKIH,1994-04-30,0.899640415854451,0,saerichen,1.845
17713,UKIH,1994-05-31,0.5821555977229601,0,saerichen,0.7490322580645161
17714,UKIH,1994-06-30,0.41164397759103644,0,saerichen,0.46
17715,UKIH,1994-07-31,0.25299539170506913,0,saerichen,0.2970967741935484
17716,UKIH,1994-08-31,0.285741935483871,0,saerichen,0.4403225806451613
17717,UKIH,1994-09-30,0.3546666666666667,0,saerichen,0.7016666666666667
17718,UKIH,1994-10-31,0.38769585253456224,0,saerichen,0.5490322580645162
17719,UKIH,1994-11-30,0.327962148962149,0,saerichen,0.446
17720,UKIH,1994-12-31,0.4942026253316576,0,saerichen,0.955483870967742
17721,UKIH,1995-01-31,0.6355529953917051,0,saerichen,1.5206451612903227
17722,UKIH,1995-02-28,1.0703333333333334,0,saerichen,1.2685714285714287
17723,UKIH,1995-03-31,0.5313978494623656,0,saerichen,0.577741935483871
17724,UKIH,1995-04-30,0.488939393939394,0,saerichen,0.6706666666666667
17725,UKIH,1995-05-31,0.36796187683284454,0,saerichen,1.1087096774193548
17726,UKIH,1995-06-30,0.4424324324324324,0,saerichen,2.886
17727,UKIH,1995-07-31,0.3803196745132229,0,saerichen,0.48838709677419356
17728,UKIH,1995-08-31,0.25548387096774194,0,saerichen,0.2958064516129032
17729,UKIH,1995-09-30,0.3665524475524476,0,saerichen,0.7196666666666667
17730,UKIH,1995-10-31,0.4251378299120234,0,saerichen,0.580967741935484
17731,UKIH,1995-11-30,0.4598222222222222,0,saerichen,0.7733333333333333
17732,UKIH,1995-12-31,0.3588863287250384,0,saerichen,0.8593548387096774
17733,UKIH,1996-01-31,0.2678341013824885,0,saerichen,0.2838709677419355
17734,UKIH,1996-02-29,0.19586206896551722,0,saerichen,0.96
17735,UKIH,1996-03-31,0.2879032258064516,0,saerichen,1.0190322580645161
17736,UKIH,1996-04-30,0.4304222222222222,0,saerichen,0.6890000000000001
17737,UKIH,1996-05-31,0.44825268817204295,0,saerichen,1.001290322580645
17738,UKIH,1996-06-30,0.22306433823529412,0,saerichen,0.303
17739,UKIH,1996-07-31,0.22060992138791,0,saerichen,0.8996774193548387
17740,UKIH,1996-08-31,0.24111367127496158,0,saerichen,0.37193548387096775
17741,UKIH,1996-09-30,0.4318573021181717,0,saerichen,0.6266666666666667
17742,UKIH,1996-10-31,0.45479923302503944,0,saerichen,0.6032258064516128
17743,UKIH,1996-11-30,0.40084848484848484,0,saerichen,0.47700000000000004
17744,UKIH,1996-12-31,0.32756451612903226,0,saerichen,0.48806451612903223
17745,UKIH,1997-01-31,0.22729032258064516,0,saerichen,0.27645161290322584
17746,UKIH,1997-02-28,0.5584571428571429,0,saerichen,1.5625
17747,UKIH,1997-03-31,0.47596740237691,0,saerichen,0.6541935483870968
17748,UKIH,1997-04-30,0.4963221690590112,0,saerichen,0.7006666666666667
17749,UKIH,1997-05-31,0.31595307917888565,0,saerichen,0.6777419354838711
17750,UKIH,1997-06-30,0.25891025641025645,0,saerichen,0.405
17751,UKIH,1997-07-31,0.297938045305371,0,saerichen,1.366774193548387
17752,UKIH,1997-08-31,0.27606375934159494,0,saerichen,0.6190322580645161
17753,UKIH,1997-09-30,0.3590050505050505,0,saerichen,0.5476666666666666
17754,UKIH,1997-10-31,0.5313440860215054,0,saerichen,0.7932258064516129
17755,UKIH,1997-11-30,0.4194933333333334,0,saerichen,0.525
17756,UKIH,1997-12-31,0.5486721407624633,0,saerichen,1.2493548387096773
17757,UKIH,1998-01-31,0.6270156977747111,0,saerichen,0.9219354838709678
17758,UKIH,1998-02-28,0.43851503759398497,0,saerichen,0.5532142857142858
17759,UKIH,1998-03-31,0.703353581901969,0,saerichen,1.7938709677419356
17760,UKIH,1998-04-30,0.49403939393939394,0,saerichen,0.7246666666666667
17761,UKIH,1998-05-31,0.26768817204301076,0,saerichen,0.29193548387096774
17762,UKIH,1998-06-30,0.2076666666666667,0,saerichen,0.29633333333333334
17763,UKIH,1998-07-31,0.20428471248246843,0,saerichen,0.2609677419354839
17764,UKIH,1998-08-31,0.16129032258064516,0,saerichen,0.24225806451612902
17765,UKIH,1998-09-30,0.3781794871794872,0,saerichen,0.8496666666666666
17766,UKIH,1998-10-31,0.5659956575682382,0,saerichen,0.8412903225806451
17767,UKIH,1998-11-30,0.7477444444444444,0,saerichen,1.2193333333333334
17768,UKIH,1998-12-31,0.45384946236559137,0,saerichen,1.370322580645161
17769,UKIH,1999-01-31,0.5122580645161291,0,saerichen,0.6606451612903226
17770,UKIH,1999-02-28,0.6493472906403941,0,saerichen,2.409642857142857
17771,UKIH,1999-03-31,0.8995357804968483,0,saerichen,2.0093548387096773
17772,UKIH,1999-04-30,0.4787818181818182,0,saerichen,0.6869999999999999
17773,UKIH,1999-05-31,0.29672727272727273,0,saerichen,0.3303225806451613
