date,variable,value,gauge
2010-03-31,UKIH,0.6102046658079291,holtendorf
2010-04-30,UKIH,0.8371739907109682,holtendorf
2010-05-31,UKIH,0.6002638200161223,holtendorf
2010-06-30,UKIH,0.4154756891982265,holtendorf
2010-07-31,UKIH,0.2410111896771176,holtendorf
2010-08-31,UKIH,0.17720880033208802,holtendorf
2010-09-30,UKIH,0.15929472564219485,holtendorf
2010-10-31,UKIH,0.6223874474412882,holtendorf
2010-11-30,UKIH,0.45492433957424977,holtendorf
2010-12-31,UKIH,0.5884546112541871,holtendorf
2011-01-31,UKIH,0.2318433761732731,holtendorf
2011-02-28,UKIH,0.5032036496953293,holtendorf
2011-03-31,UKIH,0.5149980396495437,holtendorf
2011-04-30,UKIH,0.84464330101914,holtendorf
2011-05-31,UKIH,0.7961739130434783,holtendorf
2011-06-30,UKIH,0.9125158027812895,holtendorf
2011-07-31,UKIH,0.25624108416547786,holtendorf
2011-08-31,UKIH,0.42315238718116416,holtendorf
2011-09-30,UKIH,0.686921721251285,holtendorf
2011-10-31,UKIH,0.8450788751714677,holtendorf
2011-11-30,UKIH,0.9609571788413099,holtendorf
2011-12-31,UKIH,0.7005257623554153,holtendorf
2012-01-31,UKIH,0.31255040376490717,holtendorf
2012-02-29,UKIH,0.5097316032403599,holtendorf
2012-03-31,UKIH,0.7322204893937094,holtendorf
2012-04-30,UKIH,0.7615452930728241,holtendorf
2012-05-31,UKIH,0.7598680710713905,holtendorf
2012-06-30,UKIH,0.5306340283213549,holtendorf
2012-07-31,UKIH,0.17644628099173557,holtendorf
2012-08-31,UKIH,0.38199121522693996,holtendorf
2012-09-30,UKIH,0.5500816193274567,holtendorf
2012-10-31,UKIH,0.7751766217084135,holtendorf
2012-11-30,UKIH,0.534373968987133,holtendorf
2012-12-31,UKIH,0.44922895844554833,holtendorf
2013-01-31,UKIH,0.3296314234513489,holtendorf
2013-02-28,UKIH,0.5695479594589387,holtendorf
2013-03-31,UKIH,0.6135219646125687,holtendorf
2013-04-30,UKIH,0.6747581845238096,holtendorf
2013-05-31,UKIH,0.6333080284582517,holtendorf
2013-06-30,UKIH,0.13400816033626803,holtendorf
2013-07-31,UKIH,0.7405557372202611,holtendorf
2013-08-31,UKIH,0.6212923316465551,holtendorf
2013-09-30,UKIH,0.7638156386149966,holtendorf
2013-10-31,UKIH,0.8225255972696245,holtendorf
2013-11-30,UKIH,0.8920708036386811,holtendorf
2013-12-31,UKIH,0.6115484304502256,holtendorf
2014-01-31,UKIH,0.9016229923922231,holtendorf
2014-02-28,UKIH,0.8684400461923398,holtendorf
2014-03-31,UKIH,0.6906272022551093,holtendorf
2014-04-30,UKIH,0.7432821497120922,holtendorf
2014-05-31,UKIH,0.3662246890739027,holtendorf
2014-06-30,UKIH,0.7011908058709498,holtendorf
2014-07-31,UKIH,0.21053801689639842,holtendorf
2014-08-31,UKIH,0.6141206211628747,holtendorf
2014-09-30,UKIH,0.5465902612593132,holtendorf
2014-10-31,UKIH,0.6779669925365289,holtendorf
2014-11-30,UKIH,0.8901946382666177,holtendorf
2014-12-31,UKIH,0.7648611820814171,holtendorf
2015-01-31,UKIH,0.3813621384108385,holtendorf
2015-02-28,UKIH,0.8176033934252386,holtendorf
2015-03-31,UKIH,0.7908163265306121,holtendorf
2015-04-30,UKIH,0.5665218195266272,holtendorf
2015-05-31,UKIH,0.8846153846153845,holtendorf
2015-06-30,UKIH,0.7767992424242425,holtendorf
2015-07-31,UKIH,0.8929887820512821,holtendorf
2015-08-31,UKIH,0.8268372252747253,holtendorf
2015-09-30,UKIH,0.8227739726027397,holtendorf
2015-10-31,UKIH,0.7141812865497076,holtendorf
2015-11-30,UKIH,0.548440224762643,holtendorf
2015-12-31,UKIH,0.6417124542124542,holtendorf
2016-01-31,UKIH,0.4241113557722554,holtendorf
2016-02-29,UKIH,0.49913329281195823,holtendorf
2016-03-31,UKIH,0.6719771241830065,holtendorf
2016-04-30,UKIH,0.4306602983073572,holtendorf
2016-05-31,UKIH,0.8043111284248798,holtendorf
2016-06-30,UKIH,0.6845238095238094,holtendorf
2016-07-31,UKIH,0.3352941176470588,holtendorf
2016-08-31,UKIH,0.5291338582677164,holtendorf
2016-09-30,UKIH,0.7419103313840157,holtendorf
2016-10-31,UKIH,0.6150173611111112,holtendorf
2016-11-30,UKIH,0.706876456876457,holtendorf
2016-12-31,UKIH,0.47180982679392014,holtendorf
2017-01-31,UKIH,0.8491942324003393,holtendorf
2017-02-28,UKIH,0.2111642140008252,holtendorf
2017-03-31,UKIH,0.5756750412404618,holtendorf
2017-04-30,UKIH,0.6034882347806888,holtendorf
2017-05-31,UKIH,0.8204670055821373,holtendorf
2017-06-30,UKIH,0.7237377850162867,holtendorf
2017-07-31,UKIH,0.5428832116788321,holtendorf
2017-08-31,UKIH,0.5807760141093475,holtendorf
2017-09-30,UKIH,0.6304347826086956,holtendorf
2017-10-31,UKIH,0.3454396910279263,holtendorf
2017-11-30,UKIH,0.6269195222522395,holtendorf
2017-12-31,UKIH,0.5262883446614163,holtendorf
2018-01-31,UKIH,0.5067376069256931,holtendorf
2018-02-28,UKIH,0.7163358147229114,holtendorf
2018-03-31,UKIH,0.7025688863375429,holtendorf
2018-04-30,UKIH,0.7094258130081301,holtendorf
2018-05-31,UKIH,0.7980049875311722,holtendorf
2018-06-30,UKIH,0.6535714285714286,holtendorf
2018-07-31,UKIH,0.8298490982701511,holtendorf
2018-08-31,UKIH,0.8434397960713751,holtendorf
2018-09-30,UKIH,0.7120441051738763,holtendorf
2018-10-31,UKIH,0.8580086580086581,holtendorf
2018-11-30,UKIH,0.9493333333333334,holtendorf
2018-12-31,UKIH,0.5646511079679396,holtendorf
2019-01-31,UKIH,0.27721940815782453,holtendorf
2019-02-28,UKIH,0.371470323246973,holtendorf
2019-03-31,UKIH,0.566490156143924,holtendorf
2019-04-30,UKIH,0.950698795180723,holtendorf
2019-05-31,UKIH,0.6295696877380046,holtendorf
2019-06-30,UKIH,0.7173168064163326,holtendorf
2019-07-31,UKIH,0.8692307692307693,holtendorf
2019-08-31,UKIH,0.7142857142857143,holtendorf
2019-09-30,UKIH,0.8284722222222223,holtendorf
2019-10-31,UKIH,0.7692433137638617,holtendorf
2019-11-30,UKIH,0.7396417188702055,holtendorf
2019-12-31,UKIH,0.8132752915361611,holtendorf
2020-01-31,UKIH,0.8758865248226951,holtendorf
2020-02-29,UKIH,0.4341524252536489,holtendorf
2020-03-31,UKIH,0.537779568809188,holtendorf
2020-04-30,UKIH,0.928177727784027,holtendorf
2020-05-31,UKIH,0.5783919597989949,holtendorf
2020-06-30,UKIH,0.33788395904436863,holtendorf
2020-07-31,UKIH,0.815345846367744,holtendorf
2020-08-31,UKIH,0.18274041133963312,holtendorf
2020-09-30,UKIH,0.39049662783568356,holtendorf
2020-10-31,UKIH,0.2068566340160285,holtendorf
2020-11-30,UKIH,0.5884527872582479,holtendorf
2020-12-31,UKIH,0.8465777177931963,holtendorf
1990-01-31,UKIH,0.8546077027793146,jaenkendorf_1
1990-02-28,UKIH,0.8337177269523992,jaenkendorf_1
1990-03-31,UKIH,0.7813288265563515,jaenkendorf_1
1990-04-30,UKIH,0.7755102040816326,jaenkendorf_1
1990-05-31,UKIH,0.7403735632183909,jaenkendorf_1
1990-06-30,UKIH,0.8160042242703532,jaenkendorf_1
1990-07-31,UKIH,0.8041528239202659,jaenkendorf_1
1990-08-31,UKIH,0.5967085171360705,jaenkendorf_1
1990-09-30,UKIH,0.7952893124574539,jaenkendorf_1
1990-10-31,UKIH,0.6248574325180586,jaenkendorf_1
1990-11-30,UKIH,0.603763440860215,jaenkendorf_1
1990-12-31,UKIH,0.7439516129032259,jaenkendorf_1
1991-01-31,UKIH,0.8395592819520584,jaenkendorf_1
1991-02-28,UKIH,0.5818103448275862,jaenkendorf_1
1991-03-31,UKIH,0.5925,jaenkendorf_1
1991-04-30,UKIH,0.7936046511627907,jaenkendorf_1
1991-05-31,UKIH,0.6006953742134156,jaenkendorf_1
1991-06-30,UKIH,0.5925960530277077,jaenkendorf_1
1991-07-31,UKIH,0.5693310657596371,jaenkendorf_1
1991-08-31,UKIH,0.7602018745493871,jaenkendorf_1
1991-09-30,UKIH,0.8056452201189043,jaenkendorf_1
1991-10-31,UKIH,0.3986254295532646,jaenkendorf_1
1991-11-30,UKIH,0.5543478260869565,jaenkendorf_1
1991-12-31,UKIH,0.4175290728688787,jaenkendorf_1
1992-01-31,UKIH,0.6038377615197021,jaenkendorf_1
1992-02-29,UKIH,0.6534491568727643,jaenkendorf_1
1992-03-31,UKIH,0.6872476166310217,jaenkendorf_1
1992-04-30,UKIH,0.9427624315174219,jaenkendorf_1
1992-05-31,UKIH,0.838547792676233,jaenkendorf_1
1992-06-30,UKIH,0.6984733313678491,jaenkendorf_1
1992-07-31,UKIH,0.6635016211208893,jaenkendorf_1
1992-08-31,UKIH,0.7673267326732675,jaenkendorf_1
1992-09-30,UKIH,0.7162763466042156,jaenkendorf_1
1992-10-31,UKIH,0.2707360018781547,jaenkendorf_1
1992-11-30,UKIH,0.7291841689467802,jaenkendorf_1
1992-12-31,UKIH,0.5420110192837465,jaenkendorf_1
1993-01-31,UKIH,0.48413450260740903,jaenkendorf_1
1993-02-28,UKIH,0.7042308106362364,jaenkendorf_1
1993-03-31,UKIH,0.6815670517327976,jaenkendorf_1
1993-04-30,UKIH,0.72255291005291,jaenkendorf_1
1993-05-31,UKIH,0.7667822491734703,jaenkendorf_1
1993-06-30,UKIH,0.7114702380952381,jaenkendorf_1
1993-07-31,UKIH,0.2893452713426942,jaenkendorf_1
1993-08-31,UKIH,0.8062554693865234,jaenkendorf_1
1993-09-30,UKIH,0.5249740047534165,jaenkendorf_1
1993-10-31,UKIH,0.6038469918142487,jaenkendorf_1
1993-11-30,UKIH,0.8200863332145262,jaenkendorf_1
1993-12-31,UKIH,0.5793606106106104,jaenkendorf_1
1994-01-31,UKIH,0.6772836538461539,jaenkendorf_1
1994-02-28,UKIH,0.7973171612730799,jaenkendorf_1
1994-03-31,UKIH,0.4192287512653942,jaenkendorf_1
1994-04-30,UKIH,0.6505188210503317,jaenkendorf_1
1994-05-31,UKIH,0.8536882772734428,jaenkendorf_1
1994-06-30,UKIH,0.8069928657962041,jaenkendorf_1
1994-07-31,UKIH,0.6280026109660574,jaenkendorf_1
1994-08-31,UKIH,0.48236301369863016,jaenkendorf_1
1994-09-30,UKIH,0.6406926406926406,jaenkendorf_1
1994-10-31,UKIH,0.7511459589867311,jaenkendorf_1
1994-11-30,UKIH,0.6350375459338552,jaenkendorf_1
1994-12-31,UKIH,0.653431160984031,jaenkendorf_1
1995-01-31,UKIH,0.6297385266355647,jaenkendorf_1
1995-02-28,UKIH,0.8717798149034832,jaenkendorf_1
1995-03-31,UKIH,0.867457433741565,jaenkendorf_1
1995-04-30,UKIH,0.664624808575804,jaenkendorf_1
1995-05-31,UKIH,0.445578231292517,jaenkendorf_1
1995-06-30,UKIH,0.4272457099031731,jaenkendorf_1
1995-07-31,UKIH,0.8578145806376276,jaenkendorf_1
1995-08-31,UKIH,0.8118990182328191,jaenkendorf_1
1995-09-30,UKIH,0.6036433172302739,jaenkendorf_1
1995-10-31,UKIH,0.7054674692309574,jaenkendorf_1
1995-11-30,UKIH,0.6550766649468092,jaenkendorf_1
1995-12-31,UKIH,0.5426928144319447,jaenkendorf_1
1996-01-31,UKIH,0.842544570502431,jaenkendorf_1
1996-02-29,UKIH,0.3981880931837791,jaenkendorf_1
1996-03-31,UKIH,0.48156487475372917,jaenkendorf_1
1996-04-30,UKIH,0.8273076672529477,jaenkendorf_1
1996-05-31,UKIH,0.6511964012251149,jaenkendorf_1
1996-06-30,UKIH,0.7606806506849315,jaenkendorf_1
1996-07-31,UKIH,0.395407462469499,jaenkendorf_1
1996-08-31,UKIH,0.7004852078981063,jaenkendorf_1
1996-09-30,UKIH,0.835916371957562,jaenkendorf_1
1996-10-31,UKIH,0.7212516480809164,jaenkendorf_1
1996-11-30,UKIH,0.8237602757889153,jaenkendorf_1
1996-12-31,UKIH,0.7607260726072608,jaenkendorf_1
1997-01-31,UKIH,0.9163611075989381,jaenkendorf_1
1997-02-28,UKIH,0.561636748989767,jaenkendorf_1
1997-03-31,UKIH,0.8554607124485598,jaenkendorf_1
1997-04-30,UKIH,0.8451417004048584,jaenkendorf_1
1997-05-31,UKIH,0.5323511665325825,jaenkendorf_1
1997-06-30,UKIH,0.7956463872958344,jaenkendorf_1
1997-07-31,UKIH,0.3725190214050569,jaenkendorf_1
1997-08-31,UKIH,0.65563801278087,jaenkendorf_1
1997-09-30,UKIH,0.8290929094389516,jaenkendorf_1
1997-10-31,UKIH,0.3764984227129338,jaenkendorf_1
1997-11-30,UKIH,0.7901593773165307,jaenkendorf_1
1997-12-31,UKIH,0.550477386390699,jaenkendorf_1
1998-01-31,UKIH,0.7702404016699866,jaenkendorf_1
1998-02-28,UKIH,0.8130282695602512,jaenkendorf_1
1998-03-31,UKIH,0.5424127847204772,jaenkendorf_1
1998-04-30,UKIH,0.8601959501650261,jaenkendorf_1
1998-05-31,UKIH,0.8460303943403642,jaenkendorf_1
1998-06-30,UKIH,0.6266245961986326,jaenkendorf_1
1998-07-31,UKIH,0.7145859604875998,jaenkendorf_1
1998-08-31,UKIH,0.7306204022621933,jaenkendorf_1
1998-09-30,UKIH,0.37571787388445327,jaenkendorf_1
1998-10-31,UKIH,0.7912507339988256,jaenkendorf_1
1998-11-30,UKIH,0.738709979843435,jaenkendorf_1
1998-12-31,UKIH,0.48082316067304526,jaenkendorf_1
1999-01-31,UKIH,0.8306689621249385,jaenkendorf_1
1999-02-28,UKIH,0.3858193979933111,jaenkendorf_1
1999-03-31,UKIH,0.4277082434182133,jaenkendorf_1
1999-04-30,UKIH,0.7473132131026867,jaenkendorf_1
1999-05-31,UKIH,0.7760908681961313,jaenkendorf_1
1999-06-30,UKIH,0.5385920271416456,jaenkendorf_1
1999-07-31,UKIH,0.3875434035993178,jaenkendorf_1
1999-08-31,UKIH,0.9364588006579931,jaenkendorf_1
1999-09-30,UKIH,0.8728705071393402,jaenkendorf_1
1999-10-31,UKIH,0.6524765729585006,jaenkendorf_1
1999-11-30,UKIH,0.8804534071437987,jaenkendorf_1
1999-12-31,UKIH,0.814240176945095,jaenkendorf_1
2000-01-31,UKIH,0.5519852048777668,jaenkendorf_1
2000-02-29,UKIH,0.6692284261580637,jaenkendorf_1
2000-03-31,UKIH,0.40364757385870875,jaenkendorf_1
2000-04-30,UKIH,0.7794968531690405,jaenkendorf_1
2000-05-31,UKIH,0.8071278825995807,jaenkendorf_1
2000-06-30,UKIH,0.5220207253886011,jaenkendorf_1
2000-07-31,UKIH,0.5855457227138644,jaenkendorf_1
2000-08-31,UKIH,0.8069011280690113,jaenkendorf_1
2000-09-30,UKIH,0.7489597780859918,jaenkendorf_1
2000-10-31,UKIH,0.7078149606299213,jaenkendorf_1
2000-11-30,UKIH,0.6878822629969419,jaenkendorf_1
2000-12-31,UKIH,0.8656352958028937,jaenkendorf_1
2001-01-31,UKIH,0.8274834437086093,jaenkendorf_1
2001-02-28,UKIH,0.695852534562212,jaenkendorf_1
2001-03-31,UKIH,0.37402679417204204,jaenkendorf_1
2001-04-30,UKIH,0.8289235655596215,jaenkendorf_1
2001-05-31,UKIH,0.8265372431159126,jaenkendorf_1
2001-06-30,UKIH,0.7768786127167631,jaenkendorf_1
2001-07-31,UKIH,0.6789667896678967,jaenkendorf_1
2001-08-31,UKIH,0.4439746300211417,jaenkendorf_1
2001-09-30,UKIH,0.33604336043360433,jaenkendorf_1
2001-10-31,UKIH,0.6223119323033927,jaenkendorf_1
2001-11-30,UKIH,0.7449993745435177,jaenkendorf_1
2001-12-31,UKIH,0.6750963032249592,jaenkendorf_1
2002-01-31,UKIH,0.31182638585312983,jaenkendorf_1
2002-02-28,UKIH,0.5098434160625671,jaenkendorf_1
2002-03-31,UKIH,0.680494905385735,jaenkendorf_1
2002-04-30,UKIH,0.642176987113696,jaenkendorf_1
2002-05-31,UKIH,0.672282874938764,jaenkendorf_1
2002-06-30,UKIH,0.6447842480100545,jaenkendorf_1
2002-07-31,UKIH,0.7211805555555554,jaenkendorf_1
2002-08-31,UKIH,0.30971007823285784,jaenkendorf_1
2002-09-30,UKIH,0.8179329226557153,jaenkendorf_1
2002-10-31,UKIH,0.7567124735729387,jaenkendorf_1
2002-11-30,UKIH,0.5262430939226519,jaenkendorf_1
2002-12-31,UKIH,0.5618211313302299,jaenkendorf_1
2003-01-31,UKIH,0.36716146478014966,jaenkendorf_1
2003-02-28,UKIH,0.8062735783149365,jaenkendorf_1
2003-03-31,UKIH,0.5142117101765388,jaenkendorf_1
2003-04-30,UKIH,0.9230817610062892,jaenkendorf_1
2003-05-31,UKIH,0.8705696836203445,jaenkendorf_1
2003-06-30,UKIH,0.8935176172863539,jaenkendorf_1
2003-07-31,UKIH,0.7908366533864541,jaenkendorf_1
2003-08-31,UKIH,0.9545454545454545,jaenkendorf_1
2003-09-30,UKIH,0.8977556109725685,jaenkendorf_1
2003-10-31,UKIH,0.5753424657534246,jaenkendorf_1
2003-11-30,UKIH,0.9061532507739938,jaenkendorf_1
2003-12-31,UKIH,0.8183191088450454,jaenkendorf_1
2004-01-31,UKIH,0.6463223259844035,jaenkendorf_1
2004-02-29,UKIH,0.7214198242328196,jaenkendorf_1
2004-03-31,UKIH,0.7038841487016374,jaenkendorf_1
2004-04-30,UKIH,0.7754035550530746,jaenkendorf_1
2004-05-31,UKIH,0.6568252437587057,jaenkendorf_1
2004-06-30,UKIH,0.8880179323461486,jaenkendorf_1
2004-07-31,UKIH,0.7062337662337663,jaenkendorf_1
2004-08-31,UKIH,0.9192436974789917,jaenkendorf_1
2004-09-30,UKIH,0.9357600695450594,jaenkendorf_1
2004-10-31,UKIH,0.6815807765162704,jaenkendorf_1
2004-11-30,UKIH,0.5055773362631171,jaenkendorf_1
2004-12-31,UKIH,0.7763933150071765,jaenkendorf_1
2005-01-31,UKIH,0.48125563478403405,jaenkendorf_1
2005-02-28,UKIH,0.4594772316291304,jaenkendorf_1
2005-03-31,UKIH,0.5869385545394282,jaenkendorf_1
2005-04-30,UKIH,0.8557034220532319,jaenkendorf_1
2005-05-31,UKIH,0.765353480841878,jaenkendorf_1
2005-06-30,UKIH,0.9478341099472964,jaenkendorf_1
2005-07-31,UKIH,0.7853486884197057,jaenkendorf_1
2005-08-31,UKIH,0.8288543140028288,jaenkendorf_1
2005-09-30,UKIH,0.8712663298524499,jaenkendorf_1
2005-10-31,UKIH,0.4361172908169571,jaenkendorf_1
2005-11-30,UKIH,0.8386574074074074,jaenkendorf_1
2005-12-31,UKIH,0.4581901489117983,jaenkendorf_1
2006-01-31,UKIH,0.7390159767610747,jaenkendorf_1
2006-02-28,UKIH,0.23803205953914408,jaenkendorf_1
2006-03-31,UKIH,0.21046553918894342,jaenkendorf_1
2006-04-30,UKIH,0.8272765246449458,jaenkendorf_1
2006-05-31,UKIH,0.8839871834948422,jaenkendorf_1
2006-06-30,UKIH,0.9725446949843016,jaenkendorf_1
2006-07-31,UKIH,0.9758488265772631,jaenkendorf_1
2006-08-31,UKIH,0.8096026490066226,jaenkendorf_1
2006-09-30,UKIH,0.9305755395683453,jaenkendorf_1
2006-10-31,UKIH,0.7891344383057091,jaenkendorf_1
2006-11-30,UKIH,0.653206549548013,jaenkendorf_1
2006-12-31,UKIH,0.8854893528473331,jaenkendorf_1
2007-01-31,UKIH,0.5390228818800247,jaenkendorf_1
2007-02-28,UKIH,0.6620797361788836,jaenkendorf_1
2007-03-31,UKIH,0.7005347593582887,jaenkendorf_1
2007-04-30,UKIH,0.8682221063607924,jaenkendorf_1
2007-05-31,UKIH,0.6300964830376595,jaenkendorf_1
2007-06-30,UKIH,0.8302277432712214,jaenkendorf_1
2007-07-31,UKIH,0.8476416587527699,jaenkendorf_1
2007-08-31,UKIH,0.6292532285233016,jaenkendorf_1
2007-09-30,UKIH,0.8191437328811791,jaenkendorf_1
2007-10-31,UKIH,0.6207812189795513,jaenkendorf_1
2007-11-30,UKIH,0.7728626145638593,jaenkendorf_1
2007-12-31,UKIH,0.9158340902210114,jaenkendorf_1
2008-01-31,UKIH,0.5138598133142872,jaenkendorf_1
2008-02-29,UKIH,0.9126875890942968,jaenkendorf_1
2008-03-31,UKIH,0.817621454647571,jaenkendorf_1
2008-04-30,UKIH,0.7449008233532933,jaenkendorf_1
2008-05-31,UKIH,0.9056611853374443,jaenkendorf_1
2008-06-30,UKIH,0.8235093772116063,jaenkendorf_1
2008-07-31,UKIH,0.8185618729096991,jaenkendorf_1
2008-08-31,UKIH,0.766925747863248,jaenkendorf_1
2008-09-30,UKIH,0.9198750606501699,jaenkendorf_1
2008-10-31,UKIH,0.5595070422535211,jaenkendorf_1
2008-11-30,UKIH,0.597318196775255,jaenkendorf_1
2008-12-31,UKIH,0.5713555640730804,jaenkendorf_1
2009-01-31,UKIH,0.6535399665593572,jaenkendorf_1
2009-02-28,UKIH,0.5279070351571803,jaenkendorf_1
2009-03-31,UKIH,0.6582889260737117,jaenkendorf_1
2009-04-30,UKIH,0.9529370999959235,jaenkendorf_1
2009-05-31,UKIH,0.7632835687665975,jaenkendorf_1
2009-06-30,UKIH,0.7022524151469752,jaenkendorf_1
2009-07-31,UKIH,0.6874560787069572,jaenkendorf_1
2009-08-31,UKIH,0.7220936213991769,jaenkendorf_1
2009-09-30,UKIH,0.8730031948881789,jaenkendorf_1
2009-10-31,UKIH,0.4239690721649484,jaenkendorf_1
2009-11-30,UKIH,0.6739130434782609,jaenkendorf_1
2009-12-31,UKIH,0.5163728771094687,jaenkendorf_1
2010-01-31,UKIH,0.7311596102070479,jaenkendorf_1
2010-02-28,UKIH,0.30126905790076675,jaenkendorf_1
2010-03-31,UKIH,0.5169679566664491,jaenkendorf_1
2010-04-30,UKIH,0.814519427402863,jaenkendorf_1
2010-05-31,UKIH,0.8089256073638149,jaenkendorf_1
2010-06-30,UKIH,0.6225084329960135,jaenkendorf_1
2010-07-31,UKIH,0.3963422156427338,jaenkendorf_1
2010-08-31,UKIH,0.254311027332705,jaenkendorf_1
2010-09-30,UKIH,0.27598556656613527,jaenkendorf_1
2010-10-31,UKIH,0.4228529231455163,jaenkendorf_1
2010-11-30,UKIH,0.4993739657582298,jaenkendorf_1
2010-12-31,UKIH,0.6438322286714251,jaenkendorf_1
2011-01-31,UKIH,0.33886814579235597,jaenkendorf_1
2011-02-28,UKIH,0.6997466405249825,jaenkendorf_1
2011-03-31,UKIH,0.64974643805844,jaenkendorf_1
2011-04-30,UKIH,0.8581360390830515,jaenkendorf_1
2011-05-31,UKIH,0.7422680412371134,jaenkendorf_1
2011-06-30,UKIH,0.8532825880114177,jaenkendorf_1
2011-07-31,UKIH,0.24480912346080885,jaenkendorf_1
2011-08-31,UKIH,0.5364764652408137,jaenkendorf_1
2011-09-30,UKIH,0.6473568858032968,jaenkendorf_1
2011-10-31,UKIH,0.8439895168867132,jaenkendorf_1
2011-11-30,UKIH,0.8779271024231315,jaenkendorf_1
2011-12-31,UKIH,0.743258875988558,jaenkendorf_1
2012-01-31,UKIH,0.4331267217630854,jaenkendorf_1
2012-02-29,UKIH,0.506038282294883,jaenkendorf_1
2012-03-31,UKIH,0.7647698060294461,jaenkendorf_1
2012-04-30,UKIH,0.8521121351766513,jaenkendorf_1
2012-05-31,UKIH,0.9273456406001521,jaenkendorf_1
2012-06-30,UKIH,0.5917752808988764,jaenkendorf_1
2012-07-31,UKIH,0.20096938775510206,jaenkendorf_1
2012-08-31,UKIH,0.6166985805902556,jaenkendorf_1
2012-09-30,UKIH,0.6467631908673256,jaenkendorf_1
2012-10-31,UKIH,0.7609158528276174,jaenkendorf_1
2012-11-30,UKIH,0.6637907195398485,jaenkendorf_1
2012-12-31,UKIH,0.5126551204564309,jaenkendorf_1
2013-01-31,UKIH,0.4489320388349515,jaenkendorf_1
2013-02-28,UKIH,0.5803889615157323,jaenkendorf_1
2013-03-31,UKIH,0.7312753985138594,jaenkendorf_1
2013-04-30,UKIH,0.7652955919209791,jaenkendorf_1
2013-05-31,UKIH,0.6097602972495356,jaenkendorf_1
2013-06-30,UKIH,0.1459746754171593,jaenkendorf_1
2013-07-31,UKIH,0.7384838592673195,jaenkendorf_1
2013-08-31,UKIH,0.8723684210526316,jaenkendorf_1
2013-09-30,UKIH,0.745468929804373,jaenkendorf_1
2013-10-31,UKIH,0.434819994233225,jaenkendorf_1
2013-11-30,UKIH,0.7533273178434469,jaenkendorf_1
2013-12-31,UKIH,0.7228795688847235,jaenkendorf_1
2014-01-31,UKIH,0.8370517928286854,jaenkendorf_1
2014-02-28,UKIH,0.9098536585365854,jaenkendorf_1
2014-03-31,UKIH,0.6281983645476129,jaenkendorf_1
2014-04-30,UKIH,0.8194663432383261,jaenkendorf_1
2014-05-31,UKIH,0.5597044334975368,jaenkendorf_1
2014-06-30,UKIH,0.7240374873353597,jaenkendorf_1
2014-07-31,UKIH,0.4930086410054988,jaenkendorf_1
2014-08-31,UKIH,0.6310557184750731,jaenkendorf_1
2014-09-30,UKIH,0.6882178526841448,jaenkendorf_1
2014-10-31,UKIH,0.7056988846323355,jaenkendorf_1
2014-11-30,UKIH,0.9254733510427854,jaenkendorf_1
2014-12-31,UKIH,0.8959603118355777,jaenkendorf_1
2015-01-31,UKIH,0.4825312669929309,jaenkendorf_1
2015-02-28,UKIH,0.9135566411724664,jaenkendorf_1
2015-03-31,UKIH,0.8272364416504516,jaenkendorf_1
2015-04-30,UKIH,0.6397155156279245,jaenkendorf_1
2015-05-31,UKIH,0.7702541610436348,jaenkendorf_1
2015-06-30,UKIH,0.5041733773039854,jaenkendorf_1
2015-07-31,UKIH,0.7324987137712228,jaenkendorf_1
2015-08-31,UKIH,0.7322654462242564,jaenkendorf_1
2015-09-30,UKIH,0.7518585266952017,jaenkendorf_1
2015-10-31,UKIH,0.3331446256038648,jaenkendorf_1
2015-11-30,UKIH,0.5625250501002005,jaenkendorf_1
2015-12-31,UKIH,0.7321721311475411,jaenkendorf_1
2016-01-31,UKIH,0.5307556090896016,jaenkendorf_1
2016-02-29,UKIH,0.6507889379029521,jaenkendorf_1
2016-03-31,UKIH,0.801341156747695,jaenkendorf_1
2016-04-30,UKIH,0.5400424447547594,jaenkendorf_1
2016-05-31,UKIH,0.8316054912242372,jaenkendorf_1
2016-06-30,UKIH,0.6376765083440308,jaenkendorf_1
